File_name,Species,Age,Gender,Disease,Predicted_Disease
7683.jpg,D,8.03028125149729,IF,NOR,Normal
7684.jpg,D,4.99941819476101,IM,ABN,Normal
7685.jpg,D,7.85505520305003,IM,NOR,Normal
7686.jpg,D,8.01111590244837,CM,NOR,Normal
7687.jpg,D,8.01111590244837,IM,NOR,Normal
7688.jpg,D,8.01111590244837,IM,NOR,Normal
7689.jpg,D,8.00016427442042,IM,NOR,Normal
769.jpg,C,2.00688583612258,CM,ABN,Normal
7690.jpg,D,7.99742636741343,IF,NOR,Normal
7691.jpg,D,7.9809989253715,IM,NOR,Normal
7692.jpg,D,7.97552311135752,CM,NOR,Normal
7693.jpg,D,7.97552311135752,CM,NOR,Normal
7694.jpg,D,7.96457148332957,IF,NOR,Normal
7695.jpg,D,7.96457148332957,IF,NOR,Pneumothorax
7696.jpg,D,7.95909566931559,IF,NOR,Normal
7697.jpg,D,7.95909566931559,IF,NOR,Normal
7698.jpg,D,7.96183357632258,IF,NOR,Normal
7699.jpg,D,7.14046147422603,IF,ABN,Pneumothorax
77.jpg,C,9.00223823897821,CM,ABN,Normal
770.jpg,C,2.00688583612258,CM,ABN,Pneumothorax
7700.jpg,D,5.99875425231182,IF,ABN,Pneumothorax
7701.jpg,D,5.99875425231182,IF,ABN,Pneumothorax
7702.jpg,D,5.99875425231182,IF,ABN,Normal
7703.jpg,D,7.45532078002971,SF,ABN,Normal
7704.jpg,D,7.92897869223872,IF,NOR,Pneumothorax
7705.jpg,D,7.92897869223872,IM,NOR,Normal
7706.jpg,D,7.92624078523173,IF,NOR,Normal
7707.jpg,D,7.00082821686961,IF,ABN,Normal
7708.jpg,D,7.00082821686961,IF,ABN,Pneumothorax
7709.jpg,D,7.00082821686961,IF,NOR,Pneumothorax
771.jpg,C,2.00688583612258,CM,ABN,Pneumothorax
7710.jpg,D,7.00082821686961,IF,NOR,Normal
7711.jpg,D,7.00082821686961,IF,NOR,Normal
7712.jpg,D,7.92076497121775,IM,NOR,Pneumothorax
7713.jpg,D,5.9330444841441,IF,NOR,Normal
7714.jpg,D,7.91528915720378,IF,NOR,Normal
7715.jpg,D,7.91528915720378,IF,NOR,Normal
7716.jpg,D,5.99875425231182,IF,ABN,Normal
7717.jpg,D,5.99875425231182,IF,ABN,Normal
7718.jpg,D,7.91255125019679,IM,NOR,Pneumothorax
7719.jpg,D,7.89064799414088,IF,NOR,Pneumothorax
772.jpg,C,7.80303496991725,CM,ABN,Normal
7720.jpg,D,7.89064799414088,IM,NOR,Normal
7721.jpg,D,7.8851721801269,IF,NOR,Normal
7722.jpg,D,6.56550100275844,CM,NOR,Normal
7723.jpg,D,6.23969006892681,CM,NOR,Normal
7724.jpg,D,7.87969636611292,IM,NOR,Normal
7725.jpg,D,7.87969636611292,IM,NOR,Normal
7726.jpg,D,7.87422055209895,IF,NOR,Normal
7727.jpg,D,7.86874473808497,IF,NOR,Normal
7728.jpg,D,7.8139865979452,CM,ABN,Normal
7729.jpg,D,3.95627562509839,CM,NOR,Normal
773.jpg,C,7.80303496991725,CM,ABN,Pneumothorax
7730.jpg,D,3.95627562509839,CM,NOR,Normal
7731.jpg,D,5.00489400877499,CM,NOR,Normal
7732.jpg,D,7.86053101706401,CM,NOR,Normal
7733.jpg,D,7.85505520305003,IM,NOR,Normal
7734.jpg,D,7.8386277610081,IF,NOR,Normal
7735.jpg,D,7.84136566801509,CM,NOR,Normal
7736.jpg,D,7.83315194699412,IM,NOR,Normal
7737.jpg,D,7.82767613298014,IF,NOR,Pneumothorax
7738.jpg,D,7.82493822597316,IF,NOR,Normal
7739.jpg,D,7.81672450495219,IF,NOR,Normal
774.jpg,C,7.80303496991725,CM,ABN,Normal
7740.jpg,D,7.8139865979452,IM,NOR,Normal
7741.jpg,D,7.81946241195918,IF,NOR,Pneumothorax
7742.jpg,D,7.81946241195918,IF,NOR,Pneumothorax
7743.jpg,D,7.81946241195918,IF,NOR,Pneumothorax
7744.jpg,D,7.81946241195918,IF,NOR,Pneumothorax
7745.jpg,D,7.81124869093821,IF,NOR,Pneumothorax
7746.jpg,D,7.80577287692424,IM,NOR,Pneumothorax
7747.jpg,D,7.80303496991725,IF,NOR,Normal
7748.jpg,D,7.80303496991725,IF,NOR,Normal
7749.jpg,D,1.51132466785766,CM,NOR,Normal
775.jpg,C,7.80303496991725,CM,ABN,Normal
7750.jpg,D,7.80029706291026,IF,NOR,Normal
7751.jpg,D,7.00082821686961,IM,NOR,Normal
7752.jpg,D,7.79482124889628,IF,NOR,Normal
7753.jpg,D,7.80029706291026,IF,ABN,Normal
7754.jpg,D,7.80029706291026,IF,ABN,Normal
7755.jpg,D,7.80029706291026,IF,ABN,Pneumothorax
7756.jpg,D,5.4073663388023,IM,NOR,Normal
7757.jpg,D,7.77839380685435,SF,NOR,Pneumothorax
7758.jpg,D,7.77291799284037,IF,NOR,Pneumothorax
7759.jpg,D,7.77291799284037,IF,NOR,Pneumothorax
776.jpg,C,4.67908307494336,SF,ABN,Normal
7760.jpg,D,7.7674421788264,IM,NOR,Normal
7761.jpg,D,7.76470427181941,IF,NOR,Pneumothorax
7762.jpg,D,7.76196636481242,IF,NOR,Normal
7763.jpg,D,7.76196636481242,SF,NOR,Normal
7764.jpg,D,7.75922845780543,IF,NOR,Pneumothorax
7765.jpg,D,3.27179887335127,IM,NOR,Normal
7766.jpg,D,3.0007460796594,IM,NOR,Normal
7767.jpg,D,7.74827682977748,IF,NOR,Normal
7768.jpg,D,7.74006310875651,IF,NOR,Normal
7769.jpg,D,7.73458729474253,IF,NOR,Normal
777.jpg,C,7.75649055079844,IM,NOR,Pneumothorax
7770.jpg,D,7.73732520174952,IM,NOR,Normal
7771.jpg,D,7.72911148072856,IM,NOR,Normal
7772.jpg,D,7.72363566671458,IF,NOR,Normal
7773.jpg,D,7.72363566671458,IF,NOR,Normal
7774.jpg,D,7.19248170735881,IM,ABN,Pneumothorax
7775.jpg,D,7.72363566671458,IM,NOR,Pneumothorax
7776.jpg,D,7.72089775970759,IM,NOR,Normal
7777.jpg,D,7.72089775970759,IM,NOR,Normal
7778.jpg,D,7.7181598527006,IF,NOR,Pneumothorax
7779.jpg,D,7.41425217492488,CM,NOR,Pneumothorax
778.jpg,C,1.77416374052855,CM,NOR,Normal
7780.jpg,D,1.96855513802474,IF,NOR,Normal
7781.jpg,D,7.70447031766566,IF,NOR,Normal
7782.jpg,D,7.70173241065867,IM,NOR,Normal
7783.jpg,D,7.70173241065867,IM,NOR,Normal
7784.jpg,D,7.69899450365168,IF,NOR,Pneumothorax
7785.jpg,D,7.70720822467265,SF,ABN,Normal
7786.jpg,D,7.69625659664469,IF,NOR,Normal
7787.jpg,D,7.69625659664469,IF,NOR,Pneumothorax
7788.jpg,D,7.69625659664469,IF,NOR,Normal
7789.jpg,D,7.69351868963771,IM,NOR,Normal
779.jpg,C,1.77416374052855,CM,NOR,Normal
7790.jpg,D,4.99941819476101,IM,ABN,Normal
7791.jpg,D,7.69078078263072,IM,NOR,Pneumothorax
7792.jpg,D,5.56068913119366,IF,NOR,Normal
7793.jpg,D,7.68530496861674,IM,NOR,Normal
7794.jpg,D,5.64282634140331,SF,NOR,Normal
7795.jpg,D,7.67709124759578,IF,NOR,Normal
7796.jpg,D,7.67709124759578,IF,NOR,Normal
7797.jpg,D,7.67435334058879,IF,NOR,Normal
7798.jpg,D,7.66887752657481,IF,NOR,Pneumothorax
7799.jpg,D,7.66887752657481,IM,NOR,Normal
78.jpg,C,9.00223823897821,CM,ABN,Normal
780.jpg,C,1.77416374052855,CM,NOR,Pneumothorax
7800.jpg,D,7.66887752657481,IM,NOR,Normal
7801.jpg,D,7.66613961956782,IM,NOR,Normal
7802.jpg,D,7.66066380555384,IF,NOR,Normal
7803.jpg,D,3.0007460796594,IM,NOR,Normal
7804.jpg,D,0.210818839538115,CM,NOR,Normal
7805.jpg,D,7.65518799153987,IM,NOR,Normal
7806.jpg,D,2.620177005688,CM,NOR,Normal
7807.jpg,D,7.66066380555384,CM,NOR,Normal
7808.jpg,D,7.65245008453288,IF,NOR,Normal
7809.jpg,D,7.64423636351191,IM,NOR,Normal
781.jpg,C,4.00008213721021,IM,NOR,Pneumothorax
7810.jpg,D,7.64423636351191,SF,NOR,Normal
7811.jpg,D,7.64971217752589,IF,NOR,Normal
7812.jpg,D,5.002156101768,CM,NOR,Pneumothorax
7813.jpg,D,7.6469742705189,CM,NOR,Normal
7814.jpg,D,6.29992402308056,CM,NOR,Normal
7815.jpg,D,6.52990821166759,CM,NOR,Normal
7816.jpg,D,7.63876054949794,CM,NOR,Normal
7817.jpg,D,7.63328473548396,IF,NOR,Normal
7818.jpg,D,7.63328473548396,IF,NOR,Normal
7819.jpg,D,7.64149845650492,SF,NOR,Normal
782.jpg,C,7.01725565891155,IF,NOR,Normal
7820.jpg,D,1.58524815704635,IF,NOR,Normal
7821.jpg,D,1.58524815704635,IF,NOR,Normal
7822.jpg,D,7.62507101446299,IF,NOR,Normal
7823.jpg,D,7.63054682847697,SF,NOR,Normal
7824.jpg,D,7.61685729344203,IF,NOR,Normal
7825.jpg,D,7.61411938643504,IM,NOR,Normal
7826.jpg,D,7.61411938643504,IM,NOR,Normal
7827.jpg,D,3.38679096764478,CM,NOR,Normal
7828.jpg,D,7.61138147942805,IF,NOR,Normal
7829.jpg,D,7.61138147942805,IM,NOR,Normal
783.jpg,C,7.72911148072856,IF,NOR,Normal
7830.jpg,D,6.72156170215679,SF,NOR,Normal
7831.jpg,D,7.18153007933086,SF,NOR,Normal
7832.jpg,D,7.60864357242106,IM,NOR,Normal
7833.jpg,D,7.60590566541407,IM,NOR,Normal
7834.jpg,D,5.05417633490079,IM,NOR,Normal
7835.jpg,D,7.60590566541407,IM,NOR,Normal
7836.jpg,D,7.60590566541407,IM,NOR,Normal
7837.jpg,D,7.6004298514001,IF,NOR,Normal
7838.jpg,D,7.6004298514001,IM,NOR,Pneumothorax
7839.jpg,D,7.59769194439311,IF,NOR,Normal
784.jpg,C,7.00082821686961,IF,NOR,Normal
7840.jpg,D,4.99941819476101,IM,ABN,Normal
7841.jpg,D,7.59221613037913,IM,NOR,Normal
7842.jpg,D,7.59221613037913,IM,NOR,Normal
7843.jpg,D,7.58400240935817,IM,NOR,Normal
7844.jpg,D,2.75707235603743,CM,NOR,Normal
7845.jpg,D,7.58126450235118,IF,NOR,Normal
7846.jpg,D,6.00149215931881,IF,ABN,Normal
7847.jpg,D,6.74894077222667,IF,NOR,Normal
7848.jpg,D,7.37865938383403,IF,NOR,Normal
7849.jpg,D,7.38961101186198,IF,NOR,Pneumothorax
785.jpg,C,7.7181598527006,IM,ABN,Normal
7850.jpg,D,7.38961101186198,IF,NOR,Normal
7851.jpg,D,7.40330054689692,IF,NOR,Pneumothorax
7852.jpg,D,7.57031287432322,IF,NOR,Normal
7853.jpg,D,7.57031287432322,IM,NOR,Normal
7854.jpg,D,7.57031287432322,SF,NOR,Normal
7855.jpg,D,7.56483706030925,IM,NOR,Normal
7856.jpg,D,7.56209915330226,IF,NOR,Normal
7857.jpg,D,7.56209915330226,IF,NOR,Normal
7858.jpg,D,7.56209915330226,IF,NOR,Normal
7859.jpg,D,7.56209915330226,IM,NOR,Normal
786.jpg,C,7.7181598527006,IM,ABN,Normal
7860.jpg,D,7.56209915330226,IM,NOR,Normal
7861.jpg,D,7.55936124629527,IF,NOR,Normal
7862.jpg,D,7.55936124629527,IM,NOR,Normal
7863.jpg,D,7.55662333928828,IF,NOR,Normal
7864.jpg,D,7.5511475252743,IM,NOR,Pneumothorax
7865.jpg,D,7.54840961826732,IF,NOR,Pneumothorax
7866.jpg,D,7.53745799023936,IF,NOR,Pneumothorax
7867.jpg,D,7.53745799023936,IF,NOR,Normal
7868.jpg,D,7.53745799023936,IM,NOR,Normal
7869.jpg,D,7.53198217622538,IF,NOR,Normal
787.jpg,C,7.7181598527006,IM,ABN,Normal
7870.jpg,D,7.53472008323237,CM,NOR,Normal
7871.jpg,D,6.00149215931881,IM,NOR,Normal
7872.jpg,D,7.51281682717647,IM,NOR,Normal
7873.jpg,D,7.50734101316249,IF,NOR,Normal
7874.jpg,D,7.50734101316249,IF,NOR,Normal
7875.jpg,D,7.50734101316249,IF,NOR,Normal
7876.jpg,D,7.50734101316249,IF,NOR,Pneumothorax
7877.jpg,D,7.50734101316249,IF,NOR,Pneumothorax
7878.jpg,D,7.5046031061555,IF,NOR,Normal
7879.jpg,D,6.00149215931881,IM,NOR,Normal
788.jpg,C,7.7181598527006,IM,ABN,Normal
7880.jpg,D,6.00149215931881,IM,NOR,Normal
7881.jpg,D,7.49365147812755,IF,NOR,Pneumothorax
7882.jpg,D,7.49365147812755,IF,NOR,Normal
7883.jpg,D,7.49365147812755,IM,NOR,Normal
7884.jpg,D,6.31908937212948,SF,ABN,Pneumothorax
7885.jpg,D,7.48543775710658,IM,NOR,Normal
7886.jpg,D,7.48269985009959,IM,NOR,Pneumothorax
7887.jpg,D,7.4799619430926,IF,NOR,Normal
7888.jpg,D,7.47722403608561,IF,NOR,Normal
7889.jpg,D,7.47722403608561,IF,NOR,Normal
789.jpg,C,7.72089775970759,SF,NOR,Normal
7890.jpg,D,6.37932332628322,CM,NOR,Pneumothorax
7891.jpg,D,7.46901031506465,IF,NOR,Pneumothorax
7892.jpg,D,7.46353450105067,IF,NOR,Normal
7893.jpg,D,7.46353450105067,IM,NOR,Normal
7894.jpg,D,4.88716400747449,IF,ABN,Normal
7895.jpg,D,4.88990191448147,IF,ABN,Normal
7896.jpg,D,4.89537772849545,IF,ABN,Normal
7897.jpg,D,4.89811563550244,IF,ABN,Normal
7898.jpg,D,4.89263982148846,IF,NOR,Normal
7899.jpg,D,7.45805868703669,IF,NOR,Normal
79.jpg,C,14.7107743485493,CM,NOR,Normal
790.jpg,C,7.65245008453288,IF,NOR,Normal
7900.jpg,D,7.45805868703669,IM,NOR,Normal
7901.jpg,D,7.45805868703669,IM,NOR,Normal
7902.jpg,D,7.46079659404368,CM,NOR,Normal
7903.jpg,D,7.44984496601573,IF,NOR,Normal
7904.jpg,D,7.44710705900874,IF,NOR,Normal
7905.jpg,D,3.0007460796594,IM,NOR,Normal
7906.jpg,D,7.44436915200175,IM,NOR,Normal
7907.jpg,D,7.43889333798777,IM,NOR,Normal
7908.jpg,D,7.4334175239738,SF,NOR,Normal
7909.jpg,D,7.42794170995982,IF,NOR,Normal
791.jpg,C,7.65245008453288,IF,NOR,Normal
7910.jpg,D,7.42794170995982,IF,NOR,Normal
7911.jpg,D,7.42794170995982,SF,NOR,Normal
7912.jpg,D,2.02878909217848,IF,NOR,Normal
7913.jpg,D,6.00149215931881,IF,ABN,Pneumothorax
7914.jpg,D,6.00149215931881,IF,ABN,Normal
7915.jpg,D,6.00149215931881,IF,ABN,Normal
7916.jpg,D,7.41425217492488,IF,NOR,Normal
7917.jpg,D,2.17937397756285,SF,NOR,Normal
7918.jpg,D,4.3587479551257,SF,NOR,Normal
7919.jpg,D,0.271052793691862,IF,NOR,Normal
792.jpg,C,7.69351868963771,SF,NOR,Normal
7920.jpg,D,0.449016749146115,IF,NOR,Normal
7921.jpg,D,7.4087763609109,IF,NOR,Normal
7922.jpg,D,7.4087763609109,IF,NOR,Normal
7923.jpg,D,7.41425217492488,SF,NOR,Normal
7924.jpg,D,7.40330054689692,IM,NOR,Normal
7925.jpg,D,7.20343333538676,IM,NOR,Normal
7926.jpg,D,7.39508682587596,IM,NOR,Normal
7927.jpg,D,7.39508682587596,IM,NOR,Pneumothorax
7928.jpg,D,7.39234891886897,IM,NOR,Normal
7929.jpg,D,7.39234891886897,IM,NOR,Normal
793.jpg,C,7.70994613167964,CM,ABN,Pneumothorax
7930.jpg,D,7.38961101186198,IM,NOR,Pneumothorax
7931.jpg,D,7.38687310485499,IF,NOR,Normal
7932.jpg,D,7.38413519784801,IM,NOR,Normal
7933.jpg,D,7.38413519784801,IM,NOR,Normal
7934.jpg,D,7.38687310485499,CM,NOR,Normal
7935.jpg,D,7.38961101186198,IF,NOR,Normal
7936.jpg,D,7.38961101186198,IF,NOR,Normal
7937.jpg,D,7.37592147682704,IF,NOR,Normal
7938.jpg,D,7.37592147682704,IM,NOR,Pneumothorax
7939.jpg,D,7.37318356982005,IF,NOR,Normal
794.jpg,C,7.70994613167964,CM,ABN,Pneumothorax
7940.jpg,D,7.37592147682704,CM,NOR,Normal
7941.jpg,D,7.37318356982005,CM,NOR,Normal
7942.jpg,D,7.36770775580607,IM,NOR,Normal
7943.jpg,D,7.37044566281306,CM,NOR,Normal
7944.jpg,D,7.3622319417921,IM,NOR,Normal
7945.jpg,D,7.36770775580607,CM,NOR,Normal
7946.jpg,D,7.35949403478511,SF,NOR,Normal
7947.jpg,D,7.35949403478511,SF,NOR,Normal
7948.jpg,D,7.35675612777812,IF,NOR,Normal
7949.jpg,D,7.35128031376414,IF,NOR,Normal
795.jpg,C,7.70994613167964,CM,ABN,Pneumothorax
7950.jpg,D,7.34854240675715,IF,NOR,Normal
7951.jpg,D,7.34854240675715,IM,NOR,Pneumothorax
7952.jpg,D,7.34032868573619,IM,NOR,Pneumothorax
7953.jpg,D,7.3375907787292,IF,NOR,Pneumothorax
7954.jpg,D,7.3375907787292,IF,NOR,Normal
7955.jpg,D,3.0007460796594,IM,NOR,Pneumothorax
7956.jpg,D,3.6441542263017,CM,NOR,Normal
7957.jpg,D,3.6441542263017,CM,NOR,Normal
7958.jpg,D,7.33485287172221,CM,NOR,Normal
7959.jpg,D,7.32663915070125,IF,NOR,Normal
796.jpg,C,7.70994613167964,CM,ABN,Pneumothorax
7960.jpg,D,6.94880798373683,IM,NOR,Normal
7961.jpg,D,7.32390124369426,IF,NOR,Normal
7962.jpg,D,5.5278342471098,CM,NOR,Normal
7963.jpg,D,7.31842542968028,IF,NOR,Pneumothorax
7964.jpg,D,7.31842542968028,IM,NOR,Normal
7965.jpg,D,7.31568752267329,IF,NOR,Normal
7966.jpg,D,7.31568752267329,IM,NOR,Normal
7967.jpg,D,7.26366728954051,SF,ABN,Normal
7968.jpg,D,7.31021170865932,IF,NOR,Normal
7969.jpg,D,7.31021170865932,IF,NOR,Pneumothorax
797.jpg,C,7.67435334058879,SF,NOR,Normal
7970.jpg,D,7.31021170865932,IF,NOR,Pneumothorax
7971.jpg,D,3.0007460796594,IM,NOR,Normal
7972.jpg,D,3.0007460796594,IM,NOR,Normal
7973.jpg,D,7.30747380165233,IF,NOR,Normal
7974.jpg,D,7.24723984749858,CM,ABN,Normal
7975.jpg,D,7.29652217362437,IM,NOR,Normal
7976.jpg,D,7.29378426661738,IM,NOR,Normal
7977.jpg,D,7.30199798763835,SF,NOR,Normal
7978.jpg,D,7.2910463596104,IM,NOR,Normal
7979.jpg,D,7.28283263858943,IM,NOR,Normal
798.jpg,C,0.594125820516506,SF,NOR,Normal
7980.jpg,D,7.28009473158244,IF,NOR,Normal
7981.jpg,D,7.06653798503734,IF,NOR,Normal
7982.jpg,D,7.27735682457545,IF,NOR,Normal
7983.jpg,D,7.27735682457545,SF,NOR,Normal
7984.jpg,D,7.27461891756847,IF,NOR,Normal
7985.jpg,D,7.2664051965475,IF,NOR,Normal
7986.jpg,D,7.2664051965475,IF,NOR,Normal
7987.jpg,D,7.21164705640773,IF,ABN,Normal
7988.jpg,D,7.21164705640773,IF,ABN,Normal
7989.jpg,D,1.34431234043136,IF,NOR,Normal
799.jpg,C,7.62780892146998,SF,NOR,Normal
7990.jpg,D,7.25819147552653,IF,NOR,Normal
7991.jpg,D,7.25819147552653,SF,NOR,Normal
7992.jpg,D,6.25064169695476,IF,ABN,Normal
7993.jpg,D,6.25064169695476,IF,ABN,Normal
7994.jpg,D,7.25545356851955,IF,NOR,Normal
7995.jpg,D,7.25819147552653,CM,NOR,Normal
7996.jpg,D,7.24997775450557,IM,NOR,Normal
7997.jpg,D,7.2417640334846,IF,NOR,Normal
7998.jpg,D,4.25196958185315,IF,NOR,Pneumothorax
7999.jpg,D,4.25196958185315,IF,NOR,Pneumothorax
8.jpg,C,16.2440022724628,IF,NOR,Normal
80.jpg,C,8.00016427442042,SF,NOR,Normal
800.jpg,C,7.62233310745601,IM,ABN,Normal
8000.jpg,D,4.25470748886014,IF,NOR,Pneumothorax
8001.jpg,D,4.25744539586713,IF,NOR,Pneumothorax
8002.jpg,D,7.23355031246364,IF,NOR,Normal
8003.jpg,D,7.23081240545665,IM,NOR,Normal
8004.jpg,D,7.23628821947063,IM,NOR,Normal
8005.jpg,D,7.23628821947063,IM,NOR,Normal
8006.jpg,D,7.22259868443568,IF,NOR,Normal
8007.jpg,D,7.22259868443568,IF,NOR,Normal
8008.jpg,D,7.22259868443568,IF,NOR,Normal
8009.jpg,D,7.22259868443568,IF,NOR,Normal
801.jpg,C,7.62233310745601,IM,ABN,Normal
8010.jpg,D,7.23081240545665,SF,NOR,Normal
8011.jpg,D,7.21986077742869,IF,NOR,Normal
8012.jpg,D,7.21986077742869,IF,NOR,Normal
8013.jpg,D,7.21712287042171,IF,NOR,Normal
8014.jpg,D,7.21712287042171,IF,NOR,Normal
8015.jpg,D,7.21712287042171,IF,NOR,Normal
8016.jpg,D,7.21712287042171,IF,NOR,Normal
8017.jpg,D,7.22533659144267,IM,NOR,Normal
8018.jpg,D,1.59893769208129,IM,NOR,Normal
8019.jpg,D,7.21712287042171,IM,NOR,Normal
802.jpg,C,6.00970588033977,SF,NOR,Normal
8020.jpg,D,7.0035661238766,IF,NOR,Normal
8021.jpg,D,4.99941819476101,IF,ABN,Normal
8022.jpg,D,4.99941819476101,IF,ABN,Normal
8023.jpg,D,4.99941819476101,IF,NOR,Normal
8024.jpg,D,7.21438496341472,IM,NOR,Normal
8025.jpg,D,7.21438496341472,IM,NOR,Pneumothorax
8026.jpg,D,7.21438496341472,IM,NOR,Normal
8027.jpg,D,4.99668028775403,IM,NOR,Pneumothorax
8028.jpg,D,4.99668028775403,IM,NOR,Pneumothorax
8029.jpg,D,4.99941819476101,IM,NOR,Normal
803.jpg,C,6.02065750836773,CM,NOR,Pneumothorax
8030.jpg,D,7.20890914940074,IF,NOR,Pneumothorax
8031.jpg,D,7.20617124239375,IM,NOR,Normal
8032.jpg,D,7.20343333538676,IM,NOR,Normal
8033.jpg,D,7.20343333538676,IM,NOR,Normal
8034.jpg,D,7.20069542837977,IF,NOR,Pneumothorax
8035.jpg,D,7.19795752137279,IF,NOR,Normal
8036.jpg,D,7.05011054299541,IF,NOR,Normal
8037.jpg,D,7.1952196143658,IF,NOR,Normal
8038.jpg,D,7.1952196143658,IF,NOR,Normal
8039.jpg,D,7.19248170735881,IM,NOR,Pneumothorax
804.jpg,C,3.0007460796594,CM,NOR,Normal
8040.jpg,D,7.18974380035182,IF,NOR,Normal
8041.jpg,D,7.18974380035182,SF,NOR,Normal
8042.jpg,D,7.02546937993251,IM,NOR,Normal
8043.jpg,D,7.18426798633784,IF,NOR,Normal
8044.jpg,D,7.18426798633784,IM,NOR,Normal
8045.jpg,D,6.00149215931881,SF,NOR,Pneumothorax
8046.jpg,D,7.17879217232387,CM,NOR,Normal
8047.jpg,D,7.17879217232387,CM,NOR,Normal
8048.jpg,D,7.17879217232387,IF,NOR,Normal
8049.jpg,D,7.17605426531688,IM,NOR,Normal
805.jpg,C,7.59221613037913,CM,NOR,Normal
